timestamp,value
2024-01-01 07:25:00,101.03
2024-01-01 07:30:00,112.77
2024-01-01 07:35:00,113.83
2024-01-01 07:40:00,112.24
2024-01-01 07:45:00,112.02
2024-01-01 07:50:00,113.88
2024-01-01 07:55:00,97.07
2024-01-01 08:00:00,100.59
2024-01-01 08:05:00,100.52
2024-01-01 08:10:00,100.01
2024-01-01 08:15:00,99.53
2024-01-01 08:20:00,97.17
2024-01-01 08:25:00,99.16
2024-01-01 08:30:00,99.31
2024-01-01 08:35:00,98.4
2024-01-01 08:40:00,99.68
2024-01-01 08:45:00,100.81
2024-01-01 08:50:00,103.77
2024-01-01 08:55:00,100.35
2024-01-01 09:00:00,100.52
2024-01-01 09:05:00,99.85
2024-01-01 09:10:00,96.16
2024-01-01 09:15:00,99.95
2024-01-01 09:20:00,100.12
2024-01-01 09:25:00,104.93
2024-01-01 09:30:00,99.62
2024-01-01 09:35:00,100.6
2024-01-01 09:40:00,99.93
2024-01-01 09:45:00,97.66
2024-01-01 09:50:00,102.29
2024-01-01 09:55:00,101.5
2024-01-01 10:00:00,101.58
2024-01-01 10:05:00,98.18
2024-01-01 10:10:00,102.81
2024-01-01 10:15:00,83.53
2024-01-01 10:20:00,101.17
2024-01-01 10:25:00,104.38
2024-01-01 10:30:00,98.02
2024-01-01 10:35:00,98.87
2024-01-01 10:40:00,100.2
2024-01-01 10:45:00,98.99
2024-01-01 10:50:00,96.9
2024-01-01 10:55:00,100.14
2024-01-01 11:00:00,97.88
2024-01-01 11:05:00,100.95
2024-01-01 11:10:00,98.16
2024-01-01 11:15:00,103.1
2024-01-01 11:20:00,98.43
2024-01-01 11:25:00,99.36
2024-01-01 11:30:00,101.63
2024-01-01 11:35:00,97.54
2024-01-01 11:40:00,100.45
2024-01-01 11:45:00,102.61
2024-01-01 11:50:00,96.79
2024-01-01 11:55:00,100.37
2024-01-01 12:00:00,100.52
2024-01-01 12:05:00,101.56
2024-01-01 12:10:00,97.53
2024-01-01 12:15:00,97.36
2024-01-01 12:20:00,101.04
2024-01-01 12:25:00,100.59
2024-01-01 12:30:00,100.5
2024-01-01 12:35:00,100.69
2024-01-01 12:40:00,98.64
2024-01-01 12:45:00,100.46
2024-01-01 12:50:00,100.59
2024-01-01 12:55:00,98.57
2024-01-01 13:00:00,103.73
2024-01-01 13:05:00,100.95
2024-01-01 13:10:00,97.62
2024-01-01 13:15:00,101.31
2024-01-01 13:20:00,98.05
2024-01-01 13:25:00,101.57
2024-01-01 13:30:00,102.32
2024-01-01 13:35:00,98.36
2024-01-01 13:40:00,101.93
2024-01-01 13:45:00,100.83
2024-01-01 13:50:00,101.64
2024-01-01 13:55:00,82.9
2024-01-01 14:00:00,99.51
2024-01-01 14:05:00,98.49
2024-01-01 14:10:00,98.22
2024-01-01 14:15:00,98.37
2024-01-01 14:20:00,99.85
2024-01-01 14:25:00,100.68
2024-01-01 14:30:00,100.55
2024-01-01 14:35:00,101.65
2024-01-01 14:40:00,100.03
2024-01-01 14:45:00,102.91
2024-01-01 14:50:00,99.47
2024-01-01 14:55:00,105.44
2024-01-01 15:00:00,101.25
2024-01-01 15:05:00,98.29
2024-01-01 15:10:00,97.86
2024-01-01 15:15:00,100.96
2024-01-01 15:20:00,99.55
2024-01-01 15:25:00,101.43
2024-01-01 15:30:00,100.95
2024-01-01 15:35:00,99.85
2024-01-01 15:40:00,98.31
2024-01-01 15:45:00,96.97
2024-01-01 15:50:00,99.11
2024-01-01 15:55:00,101.71
2024-01-01 16:00:00,100.43
2024-01-01 16:05:00,97.51
2024-01-01 16:10:00,100.35
2024-01-01 16:15:00,100.77
2024-01-01 16:20:00,98.23
2024-01-01 16:25:00,100.31
2024-01-01 16:30:00,100.12
2024-01-01 16:35:00,97.71
