timestamp,a_value,b_value,diff
2024-06-01 01:01:00,18.09,16.89,1.2
2024-06-01 01:02:00,17.98,16.78,1.19
2024-06-01 01:03:00,17.86,16.67,1.19
2024-06-01 01:04:00,17.75,16.65,1.1
2024-06-01 01:05:00,17.64,16.62,1.02
2024-06-01 01:06:00,17.62,16.6,1.02
2024-06-01 01:07:00,17.6,16.58,1.02
2024-06-01 01:08:00,17.58,16.56,1.02
2024-06-01 01:09:00,17.56,16.53,1.03
2024-06-01 01:10:00,17.54,16.51,1.03
2024-06-01 01:11:00,17.45,16.49,0.97
2024-06-01 01:12:00,17.37,16.46,0.9
2024-06-01 01:13:00,17.28,16.44,0.84
2024-06-01 01:14:00,17.2,16.42,0.78
2024-06-01 01:15:00,17.11,16.4,0.71
2024-06-01 01:16:00,17.03,16.37,0.66
2024-06-01 01:17:00,16.96,16.35,0.61
2024-06-01 01:18:00,16.88,16.31,0.57
2024-06-01 01:19:00,16.81,16.28,0.53
2024-06-01 01:20:00,16.73,16.24,0.49
2024-06-01 01:21:00,16.85,16.2,0.64
2024-06-01 01:22:00,16.96,16.16,0.8
2024-06-01 01:23:00,17.08,16.13,0.95
2024-06-01 01:24:00,17.19,16.09,1.1
2024-06-01 01:25:00,17.31,16.11,1.2
2024-06-01 01:26:00,17.45,16.13,1.32
2024-06-01 01:27:00,17.58,16.15,1.43
2024-06-01 01:28:00,17.72,16.17,1.55
2024-06-01 01:29:00,17.85,16.19,1.66
2024-06-01 01:30:00,17.99,16.21,1.78
2024-06-01 01:31:00,17.96,16.23,1.73
2024-06-01 01:32:00,17.93,16.22,1.71
2024-06-01 01:33:00,17.91,16.21,1.69
2024-06-01 01:34:00,17.88,16.2,1.67
2024-06-01 01:35:00,17.85,16.2,1.65
2024-06-01 01:36:00,18.17,16.19,1.99
2024-06-01 01:37:00,18.5,16.18,2.32
2024-06-01 01:38:00,18.82,16.17,2.65
2024-06-01 01:39:00,19.15,16.21,2.93
2024-06-01 01:40:00,19.47,16.26,3.21
2024-06-01 01:41:00,19.63,16.3,3.32
2024-06-01 01:42:00,19.78,16.35,3.43
2024-06-01 01:43:00,19.94,16.39,3.55
2024-06-01 01:44:00,20.09,16.44,3.66
2024-06-01 01:45:00,20.25,16.48,3.77
2024-06-01 01:46:00,20.35,16.47,3.88
2024-06-01 01:47:00,20.46,16.46,4.0
2024-06-01 01:48:00,20.56,16.45,4.11
2024-06-01 01:49:00,20.67,16.45,4.22
2024-06-01 01:50:00,20.77,16.44,4.33
2024-06-01 01:51:00,20.89,16.43,4.47
2024-06-01 01:52:00,21.02,16.42,4.6
2024-06-01 01:53:00,21.14,16.49,4.65
2024-06-01 01:54:00,21.27,16.57,4.7
2024-06-01 01:55:00,21.39,16.64,4.75
2024-06-01 01:56:00,21.68,16.72,4.96
2024-06-01 01:57:00,21.97,16.79,5.18
2024-06-01 01:58:00,22.26,16.87,5.39
2024-06-01 01:59:00,22.55,16.94,5.61
2024-06-01 02:00:00,22.84,16.94,5.9
